user_id,arm,device,converted
5518,treatment,mobile,1
5519,treatment,desktop,1
5520,control,mobile,0
5521,control,mobile,1
5522,control,tablet,1
5523,treatment,desktop,1
5524,treatment,mobile,0
5525,control,mobile,1
5526,treatment,mobile,1
5527,control,desktop,1
5528,treatment,mobile,1
5529,treatment,tablet,1
5530,treatment,tablet,0
5531,treatment,mobile,1
5532,control,desktop,1
5533,treatment,desktop,1
5534,treatment,mobile,1
5535,control,tablet,1
5536,control,mobile,1
5537,control,mobile,1
5538,treatment,mobile,1
5539,treatment,mobile,1
5540,control,mobile,1
5541,treatment,mobile,1
5542,treatment,mobile,1
5543,treatment,tablet,0
5544,treatment,mobile,1
5545,treatment,mobile,1
5546,control,mobile,1
5547,treatment,tablet,1
5548,treatment,mobile,1
5549,treatment,desktop,0
5550,treatment,mobile,1
5551,control,mobile,1
5552,control,mobile,1
5553,treatment,desktop,1
5554,control,mobile,1
5555,treatment,tablet,1
5556,control,mobile,1
5557,treatment,desktop,1
5558,treatment,desktop,1
5559,treatment,mobile,1
5560,treatment,mobile,1
5561,treatment,mobile,1
5562,treatment,mobile,1
5563,control,tablet,0
5564,control,mobile,0
5565,control,desktop,1
5566,control,mobile,1
5567,control,mobile,1
5568,treatment,mobile,1
5569,control,mobile,0
5570,control,desktop,1
5571,control,mobile,0
5572,control,desktop,1
5573,control,desktop,1
5574,treatment,mobile,0
5575,control,mobile,1
5576,control,mobile,1
5577,treatment,mobile,1
5578,control,mobile,0
5579,control,mobile,0
5580,control,desktop,0
5581,control,mobile,1
5582,treatment,mobile,1
5583,treatment,mobile,1
5584,treatment,mobile,1
5585,control,mobile,1
5586,treatment,mobile,1
5587,treatment,desktop,1
5588,control,mobile,1
5589,treatment,desktop,1
5590,control,desktop,1
5591,treatment,desktop,1
5592,treatment,mobile,1
5593,control,mobile,1
5594,control,mobile,0
5595,treatment,tablet,1
5596,treatment,mobile,1
5597,control,mobile,1
5598,control,mobile,1
5599,control,desktop,1
5600,control,mobile,1
5601,treatment,tablet,1
5602,treatment,desktop,0
5603,treatment,desktop,1
5604,treatment,tablet,1
5605,treatment,mobile,0
5606,control,mobile,1
5607,treatment,mobile,0
5608,treatment,desktop,1
5609,treatment,desktop,0
5610,treatment,mobile,1
5611,treatment,mobile,1
5612,treatment,mobile,1
5613,control,mobile,1
5614,treatment,mobile,1
5615,treatment,mobile,1
5616,treatment,mobile,1
5617,control,mobile,0
5618,treatment,desktop,1
5619,treatment,mobile,1
5620,control,mobile,1
5621,control,desktop,1
5622,treatment,mobile,1
5623,treatment,mobile,1
5624,control,mobile,1
5625,treatment,tablet,0
5626,control,desktop,1
5627,treatment,desktop,1
5628,control,mobile,1
5629,treatment,mobile,1
5630,treatment,tablet,1
5631,control,desktop,1
5632,control,mobile,1
5633,control,mobile,1
5634,treatment,mobile,1
5635,treatment,desktop,1
5636,treatment,mobile,1
5637,control,mobile,1
5638,control,mobile,1
5639,control,mobile,1
5640,control,mobile,1
5641,control,mobile,0
5642,treatment,tablet,1
5643,treatment,desktop,1
5644,treatment,desktop,1
5645,control,mobile,1
5646,treatment,mobile,1
5647,treatment,mobile,1
5648,control,mobile,0
5649,control,mobile,1
5650,control,desktop,0
5651,treatment,desktop,0
5652,treatment,mobile,1
5653,control,mobile,1
5654,control,mobile,1
5655,treatment,mobile,1
5656,control,tablet,0
5657,treatment,tablet,1
5658,treatment,desktop,0
5659,treatment,tablet,1
5660,treatment,desktop,1
5661,control,desktop,0
5662,treatment,desktop,0
5663,control,mobile,0
5664,control,desktop,1
5665,treatment,mobile,1
5666,treatment,mobile,1
5667,treatment,mobile,1
5668,treatment,mobile,1
5669,control,desktop,1
5670,control,mobile,1
5671,control,tablet,1
5672,treatment,desktop,1
5673,treatment,mobile,1
5674,control,desktop,1
5675,control,mobile,1
5676,control,desktop,1
5677,control,tablet,1
5678,control,desktop,1
5679,control,desktop,1
5680,treatment,tablet,0
5681,control,mobile,1
5682,control,desktop,0
5683,treatment,mobile,0
5684,control,mobile,1
5685,control,desktop,1
5686,treatment,mobile,1
5687,treatment,desktop,0
5688,treatment,mobile,1
5689,control,mobile,0
5690,treatment,mobile,1
5691,control,mobile,1
5692,control,desktop,1
5693,control,desktop,1
5694,control,mobile,1
5695,control,mobile,1
5696,treatment,desktop,0
5697,control,mobile,0
5698,treatment,mobile,1
5699,control,desktop,0
5700,control,desktop,1
5701,treatment,desktop,1
5702,treatment,mobile,0
5703,treatment,desktop,0
5704,control,mobile,1
5705,treatment,mobile,1
5706,control,mobile,1
5707,treatment,desktop,1
5708,control,mobile,1
5709,control,desktop,1
5710,control,desktop,0
5711,treatment,desktop,1
5712,control,mobile,1
5713,treatment,desktop,1
5714,treatment,mobile,0
5715,control,tablet,1
5716,treatment,mobile,1
5717,control,tablet,1
5718,treatment,mobile,0
5719,control,desktop,0
5720,treatment,mobile,1
5721,treatment,mobile,1
5722,control,mobile,0
5723,treatment,mobile,1
5724,treatment,tablet,1
5725,control,mobile,0
5726,treatment,mobile,1
5727,treatment,mobile,1
5728,control,mobile,1
5729,treatment,mobile,1
5730,treatment,desktop,1
5731,control,desktop,1
5732,control,mobile,1
5733,treatment,desktop,1
5734,control,desktop,0
5735,control,mobile,1
5736,control,mobile,0
5737,control,mobile,1
5738,control,desktop,1
5739,control,mobile,1
5740,control,mobile,1
5741,control,mobile,1
5742,treatment,mobile,1
5743,control,desktop,1
5744,treatment,desktop,1
5745,treatment,desktop,1
5746,treatment,mobile,1
5747,treatment,desktop,1
5748,treatment,mobile,1
5749,treatment,mobile,0
5750,control,desktop,1
5751,treatment,desktop,1
5752,control,mobile,0
5753,control,desktop,1
5754,treatment,mobile,1
5755,treatment,mobile,1
5756,treatment,desktop,0
5757,treatment,mobile,1
5758,control,mobile,0
5759,treatment,desktop,0
5760,treatment,mobile,1
5761,control,desktop,1
5762,control,mobile,0
5763,treatment,desktop,1
5764,control,desktop,1
5765,control,tablet,0
5766,treatment,tablet,1
5767,treatment,mobile,1
5768,control,mobile,1
5769,treatment,desktop,0
5770,control,mobile,1
5771,control,desktop,1
5772,control,mobile,1
5773,treatment,mobile,1
5774,treatment,desktop,1
5775,control,desktop,1
5776,treatment,desktop,1
5777,treatment,mobile,1
5778,treatment,desktop,1
5779,control,mobile,1
5780,treatment,desktop,1
5781,treatment,mobile,1
5782,control,mobile,1
5783,control,mobile,0
5784,control,mobile,1
5785,control,tablet,0
5786,control,mobile,1
5787,treatment,mobile,0
5788,treatment,mobile,1
5789,control,desktop,1
5790,treatment,desktop,1
5791,control,mobile,1
5792,control,desktop,0
5793,treatment,mobile,1
5794,treatment,mobile,1
5795,control,mobile,1
5796,control,mobile,1
5797,control,mobile,1
5798,control,mobile,0
5799,treatment,mobile,1
5800,treatment,desktop,1
5801,control,desktop,1
5802,treatment,mobile,1
5803,treatment,mobile,1
5804,control,mobile,1
5805,treatment,mobile,1
5806,control,desktop,1
5807,treatment,mobile,1
5808,treatment,mobile,0
5809,control,mobile,1
5810,control,mobile,1
5811,control,desktop,1
5812,control,mobile,1
5813,control,mobile,1
5814,control,mobile,1
5815,control,tablet,1
5816,treatment,mobile,1
5817,control,mobile,0
5818,control,desktop,0
5819,treatment,tablet,1
5820,control,mobile,1
5821,treatment,desktop,1
5822,treatment,desktop,1
5823,treatment,tablet,1
5824,treatment,mobile,1
5825,control,mobile,0
5826,treatment,mobile,1
5827,treatment,desktop,1
5828,control,mobile,1
5829,treatment,mobile,0
5830,control,mobile,1
5831,control,mobile,1
5832,control,mobile,1
5833,control,mobile,1
5834,treatment,mobile,1
5835,control,mobile,0
5836,control,mobile,1
5837,control,tablet,1
5838,control,tablet,1
5839,treatment,mobile,1
5840,treatment,mobile,1
5841,treatment,tablet,0
5842,treatment,mobile,1
5843,control,tablet,1
5844,control,mobile,1
5845,treatment,mobile,1
5846,treatment,desktop,1
5847,treatment,desktop,1
5848,treatment,mobile,1
5849,control,mobile,1
5850,control,mobile,1
5851,control,desktop,1
5852,control,mobile,1
5853,control,mobile,0
5854,treatment,mobile,1
5855,control,mobile,1
5856,treatment,mobile,1
5857,treatment,desktop,1
5858,control,mobile,1
5859,control,mobile,1
5860,treatment,mobile,1
5861,treatment,mobile,0
5862,control,mobile,1
5863,treatment,desktop,1
5864,treatment,desktop,0
5865,treatment,mobile,1
5866,control,mobile,1
5867,control,mobile,1
5868,treatment,desktop,1
5869,control,desktop,0
5870,treatment,mobile,1
5871,control,mobile,1
5872,control,desktop,1
5873,control,mobile,1
5874,control,desktop,1
5875,treatment,mobile,1
5876,control,desktop,0
5877,treatment,mobile,1
5878,treatment,tablet,1
5879,control,desktop,0
5880,control,desktop,1
5881,treatment,mobile,1
5882,treatment,desktop,1
5883,treatment,desktop,0
5884,treatment,mobile,0
5885,control,desktop,1
5886,control,mobile,1
5887,control,desktop,0
5888,treatment,desktop,0
5889,control,mobile,1
5890,treatment,mobile,1
5891,treatment,desktop,1
5892,treatment,mobile,1
5893,treatment,mobile,1
5894,control,mobile,1
5895,control,tablet,0
5896,treatment,desktop,1
5897,treatment,desktop,1
5898,control,desktop,1
5899,treatment,mobile,1
5900,control,mobile,1
5901,treatment,mobile,1
5902,treatment,mobile,1
5903,control,mobile,1
5904,treatment,desktop,0
5905,treatment,mobile,1
5906,treatment,desktop,1
5907,treatment,mobile,1
5908,treatment,mobile,1
5909,treatment,mobile,1
5910,treatment,mobile,1
5911,control,mobile,1
5912,control,mobile,0
5913,treatment,desktop,0
5914,treatment,tablet,1
5915,control,mobile,0
5916,treatment,desktop,1
5917,control,mobile,1
5918,treatment,mobile,1
5919,treatment,mobile,1
5920,treatment,mobile,0
5921,treatment,mobile,0
5922,control,mobile,1
5923,control,mobile,1
5924,control,mobile,0
5925,treatment,desktop,1
5926,treatment,desktop,1
5927,control,mobile,1
5928,control,mobile,1
5929,treatment,desktop,0
5930,treatment,mobile,1
5931,treatment,mobile,1
5932,treatment,mobile,0
5933,treatment,tablet,1
5934,treatment,tablet,1
5935,treatment,mobile,1
5936,treatment,mobile,1
5937,treatment,tablet,1
5938,treatment,mobile,1
5939,control,desktop,1
5940,control,mobile,1
5941,control,mobile,1
5942,treatment,mobile,1
5943,treatment,desktop,1
5944,treatment,mobile,1
5945,treatment,desktop,0
5946,control,mobile,1
5947,control,desktop,1
5948,control,mobile,0
5949,treatment,mobile,1
5950,control,desktop,1
5951,treatment,mobile,1
5952,control,mobile,1
5953,control,desktop,0
5954,treatment,mobile,1
5955,control,desktop,1
5956,treatment,desktop,1
5957,control,mobile,0
5958,control,mobile,1
5959,control,mobile,0
5960,treatment,mobile,0
5961,treatment,mobile,1
5962,control,mobile,1
5963,control,mobile,1
5964,control,desktop,1
5965,treatment,desktop,1
5966,control,mobile,1
5967,control,mobile,1
5968,treatment,mobile,1
5969,treatment,mobile,1
5970,treatment,desktop,0
5971,treatment,mobile,0
5972,treatment,mobile,1
5973,control,mobile,0
5974,treatment,desktop,1
5975,control,desktop,0
5976,treatment,mobile,1
5977,control,mobile,1
5978,control,mobile,1
5979,control,mobile,1
5980,control,desktop,1
5981,control,mobile,1
5982,treatment,desktop,1
5983,treatment,tablet,1
5984,treatment,mobile,1
5985,treatment,mobile,1
5986,control,desktop,1
5987,control,desktop,1
5988,control,mobile,1
5989,treatment,mobile,1
5990,treatment,mobile,0
5991,control,mobile,0
5992,treatment,desktop,1
5993,control,mobile,1
5994,control,desktop,1
5995,control,mobile,1
5996,treatment,mobile,1
5997,control,tablet,1
5998,treatment,desktop,1
5999,treatment,mobile,1
6000,control,desktop,1
6001,control,desktop,1
6002,control,tablet,1
6003,treatment,desktop,0
6004,control,tablet,1
6005,control,mobile,1
6006,control,mobile,1
6007,control,desktop,1
6008,control,desktop,1
6009,control,tablet,1
6010,treatment,desktop,1
6011,control,mobile,0
6012,control,mobile,1
6013,treatment,desktop,1
6014,control,desktop,1
6015,treatment,mobile,1
6016,control,mobile,0
6017,treatment,mobile,1
6018,control,mobile,1
6019,control,mobile,1
6020,treatment,mobile,1
6021,control,desktop,1
6022,treatment,mobile,1
6023,control,desktop,0
6024,control,mobile,0
6025,treatment,desktop,1
6026,treatment,mobile,1
6027,control,mobile,1
6028,treatment,mobile,1
6029,treatment,mobile,1
6030,control,mobile,1
6031,control,desktop,1
6032,treatment,mobile,1
6033,treatment,desktop,0
6034,treatment,desktop,0
6035,control,mobile,1
6036,treatment,desktop,1
6037,treatment,mobile,1
6038,control,mobile,1
6039,control,desktop,1
6040,control,mobile,1
6041,control,mobile,1
6042,control,mobile,1
6043,control,mobile,1
6044,treatment,tablet,1
6045,treatment,mobile,0
6046,control,desktop,1
6047,treatment,desktop,1
6048,control,desktop,1
6049,treatment,desktop,1
6050,control,desktop,1
6051,treatment,mobile,1
6052,control,desktop,0
6053,control,mobile,1
6054,treatment,mobile,0
6055,treatment,tablet,1
6056,control,mobile,0
6057,treatment,mobile,0
6058,treatment,mobile,0
6059,control,mobile,0
6060,control,desktop,1
6061,treatment,mobile,1
6062,treatment,mobile,1
6063,treatment,desktop,1
6064,control,desktop,1
6065,control,desktop,1
6066,treatment,mobile,1
6067,control,mobile,1
6068,control,desktop,1
6069,control,mobile,0
6070,control,mobile,1
6071,control,mobile,1
6072,treatment,desktop,1
6073,treatment,desktop,1
6074,control,mobile,0
6075,treatment,mobile,1
6076,treatment,desktop,1
6077,treatment,mobile,1
6078,treatment,mobile,0
6079,control,mobile,1
6080,treatment,mobile,1
6081,control,mobile,0
6082,control,desktop,1
6083,control,mobile,0
6084,treatment,tablet,0
6085,treatment,mobile,0
6086,control,mobile,0
6087,treatment,mobile,1
6088,treatment,mobile,1
6089,treatment,mobile,1
6090,treatment,mobile,1
6091,treatment,mobile,1
6092,treatment,desktop,0
6093,control,mobile,1
6094,control,mobile,1
6095,control,mobile,1
6096,treatment,desktop,1
6097,control,mobile,1
6098,treatment,desktop,0
6099,treatment,mobile,1
6100,treatment,desktop,1
6101,treatment,mobile,1
6102,treatment,tablet,0
6103,control,mobile,1
6104,treatment,mobile,1
6105,treatment,mobile,0
6106,treatment,mobile,1
6107,control,desktop,0
6108,treatment,mobile,1
6109,treatment,mobile,0
6110,treatment,desktop,1
6111,treatment,mobile,1
6112,treatment,mobile,1
6113,control,desktop,1
6114,treatment,tablet,1
6115,treatment,desktop,1
6116,control,desktop,1
6117,treatment,tablet,1
6118,control,mobile,0
6119,treatment,mobile,1
6120,treatment,mobile,1
6121,control,desktop,1
6122,control,mobile,0
6123,treatment,mobile,1
6124,control,tablet,1
6125,control,mobile,1
6126,control,desktop,1
6127,control,tablet,1
6128,control,mobile,1
6129,treatment,mobile,0
6130,treatment,mobile,1
6131,control,desktop,0
6132,control,mobile,1
6133,control,desktop,1
6134,treatment,desktop,1
6135,treatment,desktop,1
6136,treatment,mobile,0
6137,control,mobile,0
6138,control,mobile,1
6139,treatment,desktop,1
6140,treatment,mobile,1
6141,control,mobile,1
6142,treatment,mobile,1
6143,control,mobile,1
6144,treatment,desktop,1
6145,control,mobile,1
6146,control,desktop,1
6147,control,mobile,1
6148,control,mobile,1
6149,control,tablet,1
6150,control,mobile,1
6151,control,mobile,1
6152,treatment,mobile,1
6153,treatment,mobile,1
6154,treatment,mobile,1
6155,treatment,mobile,1
6156,control,desktop,1
6157,control,mobile,1
6158,control,mobile,1
6159,treatment,desktop,1
6160,treatment,mobile,1
6161,treatment,mobile,1
6162,treatment,mobile,1
6163,treatment,tablet,1
6164,control,mobile,0
6165,control,mobile,1
6166,treatment,desktop,0
6167,treatment,tablet,1
6168,treatment,tablet,0
6169,control,desktop,0
6170,control,desktop,1
6171,control,desktop,1
6172,treatment,mobile,1
6173,treatment,mobile,1
6174,control,mobile,0
6175,control,mobile,1
6176,treatment,desktop,1
6177,treatment,desktop,1
6178,control,desktop,1
6179,control,desktop,1
6180,treatment,desktop,1
6181,control,mobile,1
6182,control,mobile,1
6183,treatment,mobile,1
6184,control,mobile,1
6185,treatment,mobile,1
6186,treatment,mobile,1
6187,treatment,mobile,1
6188,control,mobile,1
6189,treatment,mobile,1
6190,treatment,mobile,0
6191,control,desktop,1
6192,treatment,desktop,1
6193,control,mobile,1
6194,control,mobile,1
6195,control,mobile,1
6196,control,mobile,1
6197,treatment,mobile,1
6198,treatment,mobile,1
6199,treatment,mobile,1
6200,treatment,mobile,1
6201,control,mobile,1
6202,control,desktop,1
